sample_id,sample_type,episode_id,t,start_t,end_t,actor,text_or_window_text,predicted_label,human_label,judgment,notes
mv_0202,event,casino_0062,15,,,B,OK. I am sorry it has to come to this. I really need the firewood as much as you do to keep warm as it is very cold where I am for this time of the year.,soft_accept,,,
mv_0203,event,casino_0076,4,,,A,"Ah, okay, I could use some of that too! Which one do you need most?",soft_accept,,,
mv_0204,event,casino_0140,10,,,A,"Okay, If it is the case then you need food. How about you take all 3 food and I will take all firewood",soft_accept,,,
mv_0205,event,casino_0160,7,,,A,That works for me. Glad we could hammer out a deal. 🙂 What are you using all the firewood for?,soft_accept,,,
mv_0206,event,casino_0214,11,,,B,"Okay, I understand that! I want to make sure your baby has everything they need! So I can handle 3 food and a firewood",soft_accept,,,
mv_0207,event,casino_0232,3,,,B,okay i can give you to firewood and i can take 1,soft_accept,,,
mv_0208,event,casino_0235,12,,,B,Ok.  So 2 firewoods for 2 waters.  That works for me.  And we can agree that we are both good on food?,soft_accept,,,
mv_0209,event,casino_0236,5,,,A,"Okay, I have a pretty big appetite, and plan to do a lot of hiking, so the food and water would be well used by me.",soft_accept,,,
mv_0210,event,casino_0248,8,,,B,Sounds good to me. ,soft_accept,,,
mv_0211,event,casino_0278,7,,,A,"Hmm, okay.  Well how about this instead.  You get 2 firewood, since that's your most desired and you want to dry your food (makes sense!), and then I'll take 2 water and 2 food, since I'm taking a haircut on the firewood.",soft_accept,,,
mv_0212,event,casino_0281,4,,,B,I'm sure that we will be able to work something out 🙂,soft_accept,,,
mv_0213,event,casino_0285,9,,,A,"Wood is really important for me as well but i am ok with you getting 2 of those, if i get 3 waters and one food?",soft_accept,,,
mv_0214,event,casino_0291,9,,,A,Sounds good to me! I believe we have ourselves a deal then.,soft_accept,,,
mv_0215,event,casino_0292,4,,,A,"OK. Wouldn't want you to be cold, you can take 1 of the woods. 🙂  What about the food?",soft_accept,,,
mv_0216,event,casino_0305,6,,,B,"Oh!  In that case, I'm sure I can dig out some extra food--you don't mind that it's mostly junkfood, right? 🙂",soft_accept,,,
mv_0217,event,casino_0312,3,,,B,"Ok, maybe we can compromise.  If you are willing to share the firewood, we could share some of the food and water.  Which do you think you will need the most of?",soft_accept,,,
mv_0218,event,casino_0313,5,,,A,"Hard to argue with that! I'm sure we can work something out. Water is also important to me. Firewood is too, but less so. How important is Water to you?",soft_accept,,,
mv_0219,event,casino_0350,9,,,A,Ok you said your wife is pregnant so it sounds like she shouldn't be exercising heavily. I'm sure if she isn't exerting herself hard she will do well with less water. Could you give me one extra water and I'll give you 2 food?,soft_accept,,,
mv_0220,event,casino_0353,4,,,A,"Ok, we can go with 2 firewood for you, but I will need all 3 of the food if we do that. Can't be cold and hungry lol",soft_accept,,,
mv_0221,event,casino_0403,7,,,A,"Ok, that's reasonable. would you accept me getting 2 food, 2 firewood, and 1 water?",soft_accept,,,
mv_0222,event,casino_0417,3,,,B,"Okay, can I ask why the firewood is important for you? 🙂",soft_accept,,,
mv_0223,event,casino_0507,9,,,A,Absolutely. My second most needed item is food so that works out well.,soft_accept,,,
mv_0224,event,casino_0520,11,,,B,"That's true! Okay, 2 let's go with 2 food, 2 water and 1 firewood for me and you can have 1 food, 1 water and 2 firewood. And since we are camping near each other, if you need anything, just ask! 🙂",soft_accept,,,
mv_0225,event,casino_0530,5,,,B,"Well, To be honest I plan to take the boys hiking. It's a long walk so we will need to stay hydrated. So water has to be (2) Firewood is definitely important to us, but I'm not sure we can get by on just (1) food",soft_accept,,,
mv_0226,event,casino_0559,9,,,A,"Thank you, sounds like a deal to me! Just make sure everything looks good on the table on the left side, and we're good to go! 🙂 I hope you and your friends have a fantastic time!",soft_accept,,,
mv_0227,event,casino_0582,4,,,A,That fine then. If you want you can have most of the water and I can have most of the firewood. Sounds good?,soft_accept,,,
mv_0228,event,casino_0615,4,,,B,Ok fine🙂,soft_accept,,,
mv_0229,event,casino_0622,12,,,A,"Sounds good.  I will take 2 food, 2 firewood and 1 water leaving you with the rest.  ",soft_accept,,,
mv_0230,event,casino_0663,9,,,B,"🙂 Ok, in all fairness I let you get 3 foods, 1 water, and no firewood. I think that this deal will work.",soft_accept,,,
mv_0231,event,casino_0665,7,,,B,okay that works for me!,soft_accept,,,
mv_0232,event,casino_0705,11,,,A,"In that scenario, you'd be getting 1 extra item than me, but I'm not too worried about it because I'm sure if I needed to get extra firewood, I could find some in the wilderness.",soft_accept,,,
mv_0233,event,casino_0711,2,,,A,okay fine but i need 2 pack of food and 2 pack of firewood,soft_accept,,,
mv_0234,event,casino_0737,7,,,B,"Sure I think I am willing to do that as well.  Sounds like we will each get close to what we want, and compromise is never perfect 🙂",soft_accept,,,
mv_0235,event,casino_0740,8,,,B,That is fair and I do appreciate you giving me all of the water as it is most important to me.  So are you okay with me taking three waters and one firewood and you taking two firewood and three foods?,soft_accept,,,
mv_0236,event,casino_0752,9,,,A,"Perfect, sounds good to me! Hope you guys have an awesome trip 🙂",soft_accept,,,
mv_0237,event,casino_0776,5,,,A,Okay. Do you already have some food? ,soft_accept,,,
mv_0238,event,casino_0793,19,,,B,That works just fine for me do we have a deal? 🙂,soft_accept,,,
mv_0239,event,casino_0826,11,,,B,"Sure, that sounds good!",soft_accept,,,
mv_0240,event,casino_0871,8,,,B,Hmm ok ☹️ I thought I can have 1 of firewood in case of emergency. What about 2-1 of food and 1-2 of firewood.,soft_accept,,,
mv_0241,event,casino_0872,15,,,A,Okay 2 water for 3 food and 2 firewood,soft_accept,,,
mv_0242,event,casino_0880,5,,,B,"What is your favorite part of the trip? I think mine is staying up late around a campfire, singing songs and telling stories. Gonna make sure to bring my guitar. ",soft_accept,,,
mv_0243,event,casino_0884,7,,,A,Ok that works for me and then for firewood what would you like ,soft_accept,,,
mv_0244,event,casino_0908,2,,,A,"Ok! I'm super excited to be camping soon with my family! We're planning to camp out on the beach and will have limited access to the freshwater pipes there. But we plan to do a lot of fishing, it will be fun! What do you plan to be doing with the firewood?",soft_accept,,,
mv_0245,event,casino_0915,10,,,B,"I mean that I am okay with you having 2 packages of food, if I can have 2 packages of firewood and 2 packages of water.",soft_accept,,,
mv_0246,event,casino_0935,7,,,A,That's okay. What about the firewood?,soft_accept,,,
mv_0247,event,casino_0944,11,,,A,Ok.  How about you take the 2 packages of food then and we'll have a deal.,soft_accept,,,
mv_0248,event,casino_1001,9,,,B,"Oh wow, that sounds pretty dangerous. I understand why you need the food now. Since we wouldn't have to hike an hour to the stream to get water, we'll probably be less hungry then. So I'll get 1 food, 3 water, and 2 firewood, ok?",soft_accept,,,
mv_0249,event,casino_1007,4,,,A,"We could help with that I’m sure. What about 3 food for me, 3 water for you, and 2 firewood for you with just 1 for me?",soft_accept,,,
mv_0250,event,casino_0072,14,,,B,Accept-Deal,terminal_accept,,,
mv_0251,event,casino_0078,12,,,B,Accept-Deal,terminal_accept,,,
mv_0252,event,casino_0098,13,,,B,Accept-Deal,terminal_accept,,,
mv_0253,event,casino_0103,13,,,A,Accept-Deal,terminal_accept,,,
mv_0254,event,casino_0162,12,,,A,Accept-Deal,terminal_accept,,,
mv_0255,event,casino_0215,15,,,B,Accept-Deal,terminal_accept,,,
mv_0256,event,casino_0219,12,,,A,Accept-Deal,terminal_accept,,,
mv_0257,event,casino_0244,12,,,A,Accept-Deal,terminal_accept,,,
mv_0258,event,casino_0251,12,,,B,Accept-Deal,terminal_accept,,,
mv_0259,event,casino_0254,14,,,B,Accept-Deal,terminal_accept,,,
mv_0260,event,casino_0267,14,,,A,Accept-Deal,terminal_accept,,,
mv_0261,event,casino_0289,13,,,A,Accept-Deal,terminal_accept,,,
mv_0262,event,casino_0294,13,,,A,Accept-Deal,terminal_accept,,,
mv_0263,event,casino_0302,13,,,A,Accept-Deal,terminal_accept,,,
mv_0264,event,casino_0306,13,,,B,Accept-Deal,terminal_accept,,,
mv_0265,event,casino_0323,15,,,A,Accept-Deal,terminal_accept,,,
mv_0266,event,casino_0330,13,,,B,Accept-Deal,terminal_accept,,,
mv_0267,event,casino_0340,12,,,A,Accept-Deal,terminal_accept,,,
mv_0268,event,casino_0374,13,,,A,Accept-Deal,terminal_accept,,,
mv_0269,event,casino_0380,12,,,A,Accept-Deal,terminal_accept,,,
mv_0270,event,casino_0386,15,,,A,Accept-Deal,terminal_accept,,,
mv_0271,event,casino_0390,15,,,B,Accept-Deal,terminal_accept,,,
mv_0272,event,casino_0397,12,,,B,Accept-Deal,terminal_accept,,,
mv_0273,event,casino_0465,14,,,A,Accept-Deal,terminal_accept,,,
mv_0274,event,casino_0505,13,,,A,Accept-Deal,terminal_accept,,,
mv_0275,event,casino_0524,13,,,B,Accept-Deal,terminal_accept,,,
mv_0276,event,casino_0536,17,,,B,Accept-Deal,terminal_accept,,,
mv_0277,event,casino_0539,10,,,A,Accept-Deal,terminal_accept,,,
mv_0278,event,casino_0604,16,,,B,Accept-Deal,terminal_accept,,,
mv_0279,event,casino_0617,12,,,A,Accept-Deal,terminal_accept,,,
mv_0280,event,casino_0623,12,,,A,Accept-Deal,terminal_accept,,,
mv_0281,event,casino_0643,15,,,A,Accept-Deal,terminal_accept,,,
mv_0282,event,casino_0669,12,,,B,Accept-Deal,terminal_accept,,,
mv_0283,event,casino_0670,12,,,A,Accept-Deal,terminal_accept,,,
mv_0284,event,casino_0698,13,,,A,Accept-Deal,terminal_accept,,,
mv_0285,event,casino_0721,12,,,B,Accept-Deal,terminal_accept,,,
mv_0286,event,casino_0733,16,,,A,Accept-Deal,terminal_accept,,,
mv_0287,event,casino_0762,13,,,B,Accept-Deal,terminal_accept,,,
mv_0288,event,casino_0784,14,,,A,Accept-Deal,terminal_accept,,,
mv_0289,event,casino_0811,19,,,A,Accept-Deal,terminal_accept,,,
mv_0290,event,casino_0821,16,,,B,Accept-Deal,terminal_accept,,,
mv_0291,event,casino_0905,12,,,A,Accept-Deal,terminal_accept,,,
mv_0292,event,casino_0912,12,,,A,Accept-Deal,terminal_accept,,,
mv_0293,event,casino_0943,30,,,B,Accept-Deal,terminal_accept,,,
mv_0294,event,casino_0949,12,,,B,Accept-Deal,terminal_accept,,,
mv_0295,event,casino_0956,12,,,B,Accept-Deal,terminal_accept,,,
mv_0296,event,casino_0975,13,,,A,Accept-Deal,terminal_accept,,,
mv_0297,event,casino_0977,12,,,B,Accept-Deal,terminal_accept,,,
mv_0298,event,casino_0983,12,,,A,Accept-Deal,terminal_accept,,,
mv_0299,event,casino_1003,12,,,B,Accept-Deal,terminal_accept,,,
mv_0300,window,casino_0044,,11,13,window,t=11 A: Okay I shall give you 1 package of food and 2 packages of water. Is that okay for you now? || t=12 B: Okay.  || t=13 A: Walk-Away,escalation_window,,,
mv_0301,window,casino_0057,,11,15,window,t=11 B: ill do 1 firewood and one water if i get all the firewood  || t=12 A: Submit-Deal || t=13 B: Reject-Deal || t=14 B: i need one more water || t=15 A: Submit-Deal,escalation_window,,,
mv_0302,window,casino_0062,,1,5,window,"t=1 B: Hi. Water is very important to me.  || t=2 A: Hello, I don't really need water || t=3 B: What is it that you need? || t=4 A: I need food and firewood || t=5 B: I need water and then firewood",escalation_window,,,
mv_0303,window,casino_0090,,6,10,window,"t=6 A: Let's see what we are both thinking and negotiate from there. What are your first thoughts on the additional camping packages? || t=7 B: I need all the food packing and some basic needs for the camping, may I know about your first though on which you need additional package? || t=8 A: I will need food packaging as well, so unfortunately I cannot agree on you taking it all. I will need 2 of the food packages, 1 of the firewood, and 2 of the water as I want to ensure to feed/hydrate my family of 5.. Does this work for you? || t=9 B: I can't agree to this, as I have to feed my family with 7, so I would be needing 3 food packages and 2 water and 2 firewood. will this be agreed by you? || t=10 A: No, that will not work. That does not leave me with hardly anything to feed my family of 5 😮. I will not agree to you taking 3 food packages. I can agree to me taking 2 packages of food, 2 of firewood, and 1 of water.",escalation_window,,,
mv_0304,window,casino_0115,,6,10,window,t=6 B: OK || t=7 A: Could I have 2 firewood? || t=8 B: Ok || t=9 A: How are you with your water supply? || t=10 B: I need one pack of water to survive and will boil water using the firewood.,escalation_window,,,
mv_0305,window,casino_0142,,6,10,window,t=6 A: I need at least 2 food packages and at least 1 water. I can live with out any extra firewood. || t=7 B: Please do understand my situation its very very critical to give 2 food packages to you.Instead you can take 3 waters and firewood too. || t=8 A: No that will not work for me given that I have 4 growing children of different ages who eat like adults. I need at least 2 food packages and 1 water. That gives you 1 food package and 2 waters and 3 firewoods. || t=9 B: I too have children who eat like adults they too can't able to withstand hunger so you please show some mercy and give me 3 food packages and take all water and firewood || t=10 A: No I need extra food too. I cannot let my children starve and you cant let your children go thirsty. So if you cant agree to share the food i will walk away from the deal.,escalation_window,,,
mv_0306,window,casino_0169,,6,10,window,"t=6 B: I really needed firewood also.  I have brought my whole family camping which includes my 2 and 3 year old.  They really need to stay warm || t=7 A: I am just going to walk away,  I can't have my family freeze || t=8 B: I do not want my family to freeze either but walking away doesn't benefit either of us. How about I take the water and 2 firewoods, you have the rest || t=9 A: No deal, I need at least 2 firewood || t=10 B: Ok, I can agree to 2 firewood but I will have to take all the food and water to compensate",escalation_window,,,
mv_0307,window,casino_0174,,1,5,window,"t=1 A: How do you feel about giving me 3 of the waters, 2 of the firewoods and just 1 of the food items?🙂 || t=2 B: Hello! I am happy to give you two of the waters and one of the fire wood. Would that work for you? || t=3 A: I could go for 2 of the waters-I get dehydrated easily so must have those. Would you consider 2 waters and 1 firewood?🙂 || t=4 B: I would be okay with that, if I can have extra of the food? || t=5 A: I really don't need a lot of food when camping so I would be happy to agree to that!🙂",escalation_window,,,
mv_0308,window,casino_0175,,1,5,window,"t=1 A: Hello there, I'm in a lot of need for some firewood! I'd not be against taking most of it if that's alright? || t=2 B: Hi, I need the all food package. I will frequently feel hungry || t=3 A: I can give you two of the packages if you're willing to give me all 3 of the firewood. I left mine out in the rain a couple of nights ago so its all ruined. || t=4 B: If I will give 2 firewood for you and I will take all the food package with 2 water. || t=5 A: I need all 3 firewood! But I'm willing to discuss food with you. I have a lot of that.",escalation_window,,,
mv_0309,window,casino_0209,,1,5,window,"t=1 A: Good day, i'm excited about this camping trip. 🙂 I hope you are as well. I was hoping i could get 2 food, 1 firewood, and 2 water. Is that okay with you? || t=2 B: That is not ok. I have a medical condition where i need more water to stay hydrated, we also have a large family with a breast feeding mother. The firewood you can have all of || t=3 A: Well i'm diabetic and i'm worried about my blood sugar levels dropping to low. So how about i take 2 food,  and 3 firewood which would leave you all the water and 1 food. || t=4 B: You can have 2 food if i can have atleast 1 wood, then we can hunt but will need to cook more || t=5 A: Is there any chance i can have one water, if so then i agree to your deal.",escalation_window,,,
mv_0310,window,casino_0213,,6,10,window,"t=6 B: I need 1 pack of water, 1 pack of food, 2 pack of fire wood.  Totally i will take 4 packs.  You are going to take 5 packs.☹️ || t=7 A: I think it is important to consider that it is about need, not just about evenness of distribution. You are going to be camping in wintry, snowy conditions where a lot of water is not needed.  I urge you to reconsider my offer. If you are just going with your immediate family, you should be fine.  I have over 20 in my group.  || t=8 B: if in this case, You take 3 pack of water and provide me 3 pack of firewood. Will this okay for u? || t=9 A: What about the food? || t=10 B: 1 pack of food is enough for me. You take 2 pack. I think this will work for you.",escalation_window,,,
mv_0311,window,casino_0227,,16,20,window,"t=16 A: I am willing to give you the 2 packages of food for 3 waters, knowingly that I am sacrificing the security of my family in case something were to happen to them.  || t=17 B: no i'm sorry, it doesn't look like we can make this deal.  i am going to have to walk away.  unless you can accept two water, one food, and one firewood || t=18 A: I understand your stance and the need to safeguard your family. I will agree with you just because unlike like you, I care for the security of your family and not only think of mine. one food 2 waters and 1 firewood, correct? || t=19 B: yes thank you for understanding || t=20 A: I hope your never in a predicament where you actually need help and no one comes to your aid, sending you my best",escalation_window,,,
mv_0312,window,casino_0261,,6,10,window,"t=6 B: Using bold text is the same as profanity.  I bet you voted for Trump too and are probably a white supremacist. 😡 || t=7 A: Look, we are here to make a deal that is good for both of us. How about I take 1 water, 2 food and 2 fire wood. || t=8 B: Ok, I'll take all the water for the poor starving horses and you can have 1 firewood and 1 food. 🙂 || t=9 A: Dude, we both lose if we don't agree.  You can have all the food and I take 3 water and 2 food || t=10 B: There is no deal I'm walking away now☹️",escalation_window,,,
mv_0313,window,casino_0261,,11,12,window,t=11 A: last offer i get 3 firewood and 2 food.  You get 3 water and 1 food. || t=12 B: Walk-Away,escalation_window,,,
mv_0314,window,casino_0262,,6,10,window,"t=6 A: I can give 3 packages of water and 2 packages of Firewood. || t=7 B: No that is no good for me I need some food how about 1 food, 3 water and 1 wood for me and 2 food and 2 wood for you?🙂 || t=8 A: I give more water than food.   || t=9 B: With the offer you get 2 food and I get 1. || t=10 A: Ok I think I can do that.  So just to clarify 1 package of food, 3 packages of water, and 1 package of Firewood for you.",escalation_window,,,
mv_0315,window,casino_0270,,1,5,window,"t=1 A: What are your preferences for additional supplies? || t=2 B: I could use water the most, you? || t=3 A: I need more food. || t=4 B: Sure, I can make that work, how are you doing in regards to firewood? || t=5 A: I need some firewood too.",escalation_window,,,
mv_0316,window,casino_0307,,1,5,window,"t=1 A: Hello. I really need the extra water so that I can remain safe while camping. I get dehydrated.  || t=2 B: I'm traveling with kids and it's going to be really hot during day time. Want to make sure that everyone is safe. How about you let me keep two waters and all of the extra food. You can have all of the firewood. || t=3 A: I understand that you have kids, but I require extra water to avoid dehydrating and cramping. How about I keep 2 waters, 2 firewoods and one food.  || t=4 B: How many people are you traveling with? Do you really need this much water? Let me keep two waters. || t=5 A: Yes. I need a lot of water to stay hydrated. I am traveling with two other people. ",escalation_window,,,
mv_0317,window,casino_0312,,6,10,window,"t=6 A: Which is more important to you - the food or water? || t=7 B: Food is the most important to me. || t=8 A: Ok. And between the water and firewood, which is most important? || t=9 B: Water is more important to me than firewood 🙂 I would love a little extra firewood for s'mores, but I need the water more.  Do you need extra water? || t=10 A: What if I take all of the firewood, give you all the water, and i take two food?",escalation_window,,,
mv_0318,window,casino_0320,,1,5,window,t=1 A: Hello I am a diabetic so I was wondering if I could get the majority of the food? || t=2 B: I understand your need. How about i get all the firewood and 1 package of food and 1 package of water as i am stuck in a dense part of the forest without the ability to hunt. || t=3 A: That is an aggressive offer. Why do you need firewood and water if you can't hunt? Wouldn't you need food? || t=4 B: The area i am in is damp and i do not have the ability to start a fire and stay warm.  || t=5 A: If you get all the firewood I must get all the food then. ,escalation_window,,,
mv_0319,window,casino_0331,,1,5,window,"t=1 A: Hello.. what material do you have? I would like to sort out a deal so we can both win || t=2 B: Hi there. I really need a lot of food, a bit of water, and I don't need any firewood at all. What about you? || t=3 A: I really need firewood, a bit of water, and I don't really need food. It seems like we can make a great deal and both leave with what we need  || t=4 B: Oh that is perfect! How about 3 firewood, 2 waters, and 0 food for you then? || t=5 A: How about 3 firewoods, 2 waters, and 1 food, just in case I can't find any food on my own.",escalation_window,,,
mv_0320,window,casino_0345,,1,5,window,"t=1 A: Hello, I'm excited to go camping! || t=2 B: Hello, I am very pleased to meet you. I am very excited about our camping trip. Since I was little I liked camping, because I could eat all the food that I don't normally do when I'm at home. || t=3 A: That's nice! My kids love camping too because of the food- most it's for the s'mores though I think. || t=4 B: I hope to go with my family to the camp. We are a very large family, we are my wife, my four children and me. I like camping. A big part of that for me is that I can eat food. If I don't eat, I don't enjoy it, so camping is basically a buffet for me. I am quite determined to have at least 3 food packages. I can offer you what you need in return, We can do a business where we all benefit. || t=5 A: I have kids too so I understand it is difficult when you don't have food around! I think we may be able to work that out, I need extra water to make mixed drinks for the kids.",escalation_window,,,
mv_0321,window,casino_0350,,6,10,window,"t=6 B: I can do 2 water, 1 food, 1 firewood for me and 1 water, 2 food, and 2 firewood for you. You make out with one additional piece of equipment.   || t=7 A: Thank you for trying to be fair but I need an extra food, I need to maintain my blood sugar so I don't pass out while hiking ☹️ || t=8 B: I can't do zero food so looks like we are at a standstill. || t=9 A: Ok you said your wife is pregnant so it sounds like she shouldn't be exercising heavily. I'm sure if she isn't exerting herself hard she will do well with less water. Could you give me one extra water and I'll give you 2 food? || t=10 B: To recap we are at 1 water, 2 food for me and 2 water 1 food for you?",escalation_window,,,
mv_0322,window,casino_0353,,11,15,window,"t=11 B: I thought we were closer to a deal with 2 firewood for me and 2 food for you? I just didn't want to be stuck with no food. Does that work for you? || t=12 A: Yes, 2 firewood for you, and 2 food for me. If we do that though, I will need 2 of the water. || t=13 B: I thought you were okay with the water division? That's part of the health issue for me so that's going to be tough to only have 1. ☹️ || t=14 A: Sorry to be so difficult haha, but if you're going to have 2 of the highest valued item, I need at least 2 of the water... Not to be pushy, but we really need to make a deal soon or else we'll both lose out. || t=15 B: Submit-Deal",escalation_window,,,
mv_0323,window,casino_0363,,6,10,window,"t=6 A: I am sorry about that. Reverse that. Can I get 2 units of water and give you 2 units of food? || t=7 B: Oh yes, I misread that as well. 2 food for me, 2 water for you || t=8 A: How do you want to split the firewood? || t=9 B: Can I take 2 of the 3? I need it a little, though not a lot. You mentioned not needing any.  || t=10 A: Could you tell me more about why you need 2 of the 3? I am open to giving you them, but I am not sure yet.",escalation_window,,,
mv_0324,window,casino_0373,,6,10,window,"t=6 A: That is not going to work for me, I need to have water to stay hydrated- I could maybe give up 1 water. || t=7 B: How about i take 2 waters 1 firewood and 1 food that still leaves you with some water and a lot of firewood and food || t=8 A: Naah, that wont work for me, I was hoping to get some water from you, and firewood also-  || t=9 B: OK i can take 1 water 2 firewood and 2 food that leaves most of the water for you  || t=10 A: I need at least 2 firewood for myself, 2 water, and maybe 2 food- thats what I need- there's gotta be some flex here-",escalation_window,,,
mv_0325,window,casino_0376,,6,10,window,t=6 A: no i need water as well How about we split the water || t=7 B: I need firewood too but I am ready to give you that. I must have all the water because we have more friends joining our camp and we would not have enough ☹️ || t=8 A: I need more water as well becuase I drink a lot of water and I need it to cook with as well. How about I give you 2 waters and you give me all of the firewood and we split the food || t=9 B: No that is not reasonable at all. As I said even I need some firewood but I am giving you everything. How about I have 2 waters and 3 food and you take all firewood and 1 water || t=10 A: no thats not fair at all. I need food as well. How about I give you 2 water and 2 food. You give me 3 firewoods and 1 food and 1 water. ,escalation_window,,,
mv_0326,window,casino_0422,,1,5,window,"t=1 B: hello, how are you today? || t=2 A: Great.  Though I am a bit stressed.  I could use a camping trip.  || t=3 B: yes, me too. i am going to one. but i need some food. || t=4 A: Yeah.  I like to go for long hikes so for that I need water and food.   || t=5 B: i have plenty of water, if you have firewood and some food",escalation_window,,,
mv_0327,window,casino_0456,,6,10,window,"t=6 B: I really need some firewood.  || t=7 A: Yeah, that's priority #1 for us as well. If I give you one, could you give us most of the food and water then? || t=8 B: I definitely need one firewood. I can use either one more water or one more food. I will leave up to you.  || t=9 A: Gotcha. I could hand over a package of firewood, 1 food, and water as well. Maybe we'll try out a suggestion and see if it works for both our families. || t=10 B: I will take one firewood and one food. I will give you one water. ",escalation_window,,,
mv_0328,window,casino_0477,,1,5,window,"t=1 A: hi how are you || t=2 B: I am well, thank you.  Yourself? || t=3 A: good here, I will need 3 water as I need it to survive || t=4 B: I need water as well.  I require it for subsistence || t=5 A: how many water you need?",escalation_window,,,
mv_0329,window,casino_0500,,1,5,window,"t=1 A: It's been so cold these last few days, I'm worried that I didn't bring enough wood for the next few nights. || t=2 B: That is unfortunate. How about I give you are my firewood for all your food? || t=3 A: That is a very generous offer but I think I need to keep some food to be safe. Do you need any water? || t=4 B: I can use water, yes. You could have all the firewood, one food ration. Then I could take the water rations and two food rations.  || t=5 A: Actually, I'd like to keep some water as well in case it gets so cold that the lakes and other water sources freeze.",escalation_window,,,
mv_0330,window,casino_0503,,11,15,window,"t=11 A: My place is so cold, so I want all the firewood for save my children from cold. || t=12 B: Submit-Deal || t=13 A: Reject-Deal || t=14 A: I want at least 2 packages of  firewood  || t=15 B: Submit-Deal",escalation_window,,,
mv_0331,window,casino_0541,,1,5,window,t=1 A: Hello How is preparing for your trip going? || t=2 B: Hi! I've made some mistakes so I need some extra supplies. ☹️ Which item do you need the most? || t=3 A: I need water the most we are campin  in arizona how about you || t=4 B: Oh no. I need water the most too! || t=5 A: well this should be intersting what do you need second most?,escalation_window,,,
mv_0332,window,casino_0558,,1,5,window,"t=1 A: Hello there! How are you? || t=2 B: Hai friend I am fine what about you?me and my team going to trip on some snow fall place I want some help from you. || t=3 A: Well, let's negogiate friend! What interests you the most? || t=4 B: Okay. I need 3 package of fire woof and 2 pack of food and 2 pack of water. || t=5 A: Hmm ☹️ That does not leave me with much",escalation_window,,,
mv_0333,window,casino_0562,,1,5,window,"t=1 B: Hello, I really need more firewood, in exchange for me taking more of that you can have more food and we can split the water evenly 🙂 || t=2 A: Hey, nice interacting with you. I'll need additional package of water as I need to cook as well. || t=3 B: ok, if i get all 3 extra firewood, I'd be fine with getting 1 extra water while you get 2? food is a really low priority for me || t=4 A: Same here as well as I have carried enough but yes, I need firewood as most of y food requires cooking and specially my kids prefer having food hot. || t=5 B: Ok thats fair, I would prefer to have more firewood since I'm awful at collecting firewood while out. But we could be a more even split of it all. 2/1 for both. Do you need more water or more firewood?",escalation_window,,,
mv_0334,window,casino_0590,,6,10,window,"t=6 A: Yes, that's very true. I would be willing to give up water for more firewood. || t=7 B: I like that. I could help you out. I'd be interested in giving you some extra food for extra water. We like to go far from campsite to hike and get up to high elevation, so i need to pack extra water just in case. We go during day, when it's warmest and need extra food in case we come back at nigh time or get lost! Not ideal.  || t=8 A: You can never be too prepared. We stay closer to camp as we have little ones with us on this trip. || t=9 B: are you interested in taking 1 firewood, all 3 foods and 1 water ? And then what's left would be to us ?  || t=10 A: I would do 2 firewood, 3 foods and 0 water.",escalation_window,,,
mv_0335,window,casino_0616,,1,5,window,"t=1 B: Hi there. How are you enjoying the camp site? || t=2 A: hey, we are dong great, we just ran out of water || t=3 B: Wow. Already? You must be working up a sweat.  || t=4 A: It was pretty hot during the day. can I have the water, please🙂 || t=5 B: I need to make sure I will have enough supplies for the rest of my trip. Not sure if I will have enough food. ",escalation_window,,,
mv_0336,window,casino_0622,,6,10,window,t=6 A: It looks like we have some extra packages that need to be divvied up.  Is there anything you prefer?  || t=7 B: I was just going to ask you the same question. I would prefer more firewood considering there isn't much to source at the camp site and all our sleeping bags are for lighter weather. I'd like to keep the kids warm. Other than that water would be nice too. They always dump it out thinking they are watering plants.. :(☹️ || t=8 A: We brought plenty of water and a filtration system because I am anal about hydration.  🙂 || t=9 B: That's always a good thing. I had one but the kids left it in the sand... 😡 What packages do you feel you need most? || t=10 A: My kids eat all the time so I can take the food and you can take the water and that will leave the firewood.  I wish they had 4 packages so we could divide it evenly.  We cook mostly on the fire and always sit around the fire at night. ,escalation_window,,,
mv_0337,window,casino_0648,,1,5,window,"t=1 B: Hello, hope you are doing well 🙂 I would like to take 3 packages of food, 2 packages of firewood, and 2 packages of water. || t=2 A: No thank you i have a medical condition and a large family, i will take 3 packages of water 2 and 2 firewood || t=3 B: I am sorry to hear about your medical condition ☹️ I could give you the waters but I have a young kid and just recently went through a divorce. This is our bonding time and she really wants to make s'mores. I need extra firewood and food to be able to do that. || t=4 A: You only have one kid i have 6 i can spare all the firewood and 1 food🙂 || t=5 B: That is fair! Would it be possible for you to spare one water as well just in case of emergency we don't die due to lack of water? ",escalation_window,,,
